SK_ID_CURR,TARGET
414484,0.4766802377520636
414485,0.4768519635326789
414486,0.47579287410138005
414487,0.48486691141591814
414488,0.4884248477408007
414489,0.480299718272741
414492,0.4759286632644883
414493,0.4926336007895818
414497,0.4791766692565187
414501,0.4853939200114479
414543,0.48928832490540947
414544,0.48844580841566565
414559,0.4791645839326599
414560,0.48522946946305984
414561,0.47555458925978733
414573,0.4860579126098137
414574,0.4813856053583549
414575,0.49210997732974293
414577,0.48288172633157084
414584,0.4988560524771169
414585,0.4779529279777522
414586,0.4853084387481419
414590,0.472474105902191
414591,0.48348980521369334
414593,0.4882527392584628
414597,0.4839536780731931
414598,0.49279605397869736
414621,0.4894290371799661
414635,0.48906899355025324
414639,0.4827647149434775
414640,0.47766930322623524
414648,0.4854999010944212
414656,0.47860124825460004
414659,0.48730155349827226
414660,0.48049159552843534
414663,0.48497349403894485
414683,0.48210102754677026
414691,0.4669384533495012
414700,0.48672030192735605
414705,0.47611954944923346
414708,0.4831996385239688
414711,0.4806742380647693
414712,0.4815522457263665
414716,0.48304554918248216
414720,0.47724347916609533
414733,0.4756244936790046
414740,0.4852007290552083
414748,0.4855673594899233
414767,0.4925225699722721
414771,0.4880598249055001
414779,0.4853819826889223
414785,0.4867074080734323
414787,0.48291521428472045
414793,0.47693000004905617
414816,0.4811039672902349
414830,0.4860640657685115
414831,0.4993969329023652
414859,0.4796375525903554
414864,0.47727466300970084
414867,0.4837486730537126
414871,0.4700447231338936
414879,0.47905586168506353
414892,0.4894560340226859
414895,0.48347454396601663
414911,0.49193126066959303
414915,0.4863934119004014
414922,0.48748748312662293
414939,0.47299635276462265
414945,0.48012871333532625
414960,0.4793302379309328
414969,0.48281938150970477
414973,0.47385992285272754
414979,0.47855285019501487
414985,0.47952680372545414
414992,0.4757913424994604
414996,0.4861284593183771
415000,0.47929421273608896
415001,0.4898936425340884
415005,0.4828113770121597
415024,0.48526810802321
415038,0.4847604312508509
415041,0.491155376788836
415049,0.4881242713067183
415055,0.48593397129693433
415061,0.4852337887726593
415064,0.4840895550934126
415069,0.48970761209738783
415070,0.48717882298235216
415071,0.4750077129064983
415072,0.4825191744567708
415074,0.47761348031668205
415078,0.4872610611618562
415079,0.4826286874164013
415080,0.4893580682978596
415081,0.4898443963721962
415082,0.4898721447971235
415085,0.4909163818952426
415086,0.4826820380381336
415089,0.48302731367958196
415090,0.484708001836735
415091,0.4858798158240321
415092,0.48073039443358784
415095,0.4822018233101589
415100,0.4918585341892972
415101,0.47447030064502216
415102,0.491947163598908
415103,0.48101448499987415
415104,0.4772028595552972
415106,0.48617998074215774
415107,0.48315356514680535
415108,0.49002974693522294
415109,0.49076171966349263
415110,0.4838345749977026
415111,0.4718482184299837
415113,0.47518535160138436
415114,0.4807085055738446
415115,0.4834031359871344
415116,0.47885259220762383
415117,0.476891355376192
415118,0.4919561880160128
415119,0.49334116953046486
415120,0.4816361214349604
415121,0.48819140010377543
415122,0.49173443861856764
415123,0.476912871741393
415124,0.4947511879822697
415126,0.48673533281319864
415152,0.47530032139002965
415205,0.49003316441445444
415209,0.48100799937786376
415326,0.48235544974175903
415409,0.4831582341653471
415414,0.476846600784084
415430,0.48297585269985305
415466,0.49083173848060757
415467,0.48783967451218463
415473,0.48069420369552146
415474,0.4795713446689701
415479,0.47993933745420986
415480,0.48104688590682126
415486,0.4797910600295408
415488,0.48195466704376433
415489,0.4846281821145703
415490,0.4859221167708784
415493,0.48206705349185713
415494,0.48384473924456717
415497,0.47859744219712036
415498,0.4892733310725073
415499,0.47887803630167297
415505,0.4794166216096537
415506,0.48753299482894596
415509,0.48398861484219563
415511,0.4855175638198816
415514,0.4848488287867931
415517,0.4866777753905144
415519,0.4862658252709487
415521,0.49719207886356
415522,0.47427950817909753
415523,0.48264285638023585
415525,0.48118500917002555
415527,0.48546525122530837
415529,0.47483565717209314
415531,0.48173011279023015
415533,0.48589380477928606
415534,0.48139054271038767
415536,0.48011296823204497
415537,0.4898752494811821
415539,0.48612411317215526
415540,0.4827168486410098
415541,0.49022725955252755
415542,0.48775301270424937
415543,0.4831596985163915
415544,0.4813023211737723
415545,0.4870398859138366
415546,0.49075882623094835
415547,0.4807344817673619
415548,0.48124515384062194
415549,0.48905291610384377
415550,0.4865136874949244
415652,0.47998555371547
415654,0.4819430299589054
415686,0.48614952097424136
415687,0.48718409727968376
415695,0.4835752416617142
415698,0.49177635763681515
415701,0.4892010753958153
415705,0.4928595270555733
415707,0.48048810831642164
415709,0.48074484811150603
415712,0.481406095994231
415718,0.4782079218535188
415724,0.4761052451845692
415729,0.48465699855476185
415730,0.4923112904136281
415731,0.48641344822031624
415733,0.45393318137252076
415736,0.48116401007898363
415737,0.47575132468838616
415738,0.4888287121937497
415741,0.47548066179482773
415742,0.49320008669538923
415743,0.4862858189278272
415744,0.48239797269955403
415745,0.47496434677464594
415746,0.481832898129945
415747,0.4902267582472689
415749,0.4840392327180759
415750,0.4847423385275054
415751,0.4915150394807809
415752,0.4800074473684699
415753,0.4910161801386109
415754,0.4862474348443282
415755,0.4855769777906898
415756,0.4860440516534182
415757,0.4865792775533422
415850,0.4883117499191195
415874,0.48340468876049836
415930,0.48660940798798946
415962,0.4974459816043329
415994,0.49187429723575826
415995,0.48311178489171036
416088,0.49059898123113627
416129,0.4907861645125568
416228,0.4800938660652152
416229,0.4837208672275365
416239,0.49063729709140835
416243,0.4847130979699304
416245,0.48882467178394
416253,0.4877318235127839
416263,0.4853984335959219
416264,0.4892221425850644
416265,0.47939736940106986
416269,0.49448914305698066
416272,0.4817352625713425
416273,0.4843386971655383
416274,0.4819562311663973
416275,0.48382015014884616
416276,0.48190772769563767
416277,0.4864543984421408
416278,0.4850266611131098
416280,0.4840490123432913
416283,0.48333404244935335
416287,0.4877200878562005
416288,0.4873802680408176
416291,0.4832506579451321
416292,0.4854987228194291
416294,0.488567094806757
416295,0.49257237632780104
416296,0.4831650602936336
416300,0.4806572266328658
416301,0.486125463507365
416302,0.4852010498096571
416303,0.48683100250189854
416305,0.4869787821576612
416306,0.485720138869862
416307,0.49018258451833874
416309,0.48083913835167275
416310,0.4971966821740255
416311,0.4831036820260794
416312,0.48010635038748806
416313,0.49507897917363775
416314,0.4787383846308067
416315,0.4868322619350081
416316,0.4859448909125723
416426,0.4801519002728073
416435,0.47755210699283984
416444,0.48237820003717363
416477,0.48928237923748574
416484,0.48259626431658237
416488,0.4886552726083263
416502,0.4820768069947931
416542,0.4886561892729294
416582,0.4807728451375544
416647,0.47578973279877584
416658,0.48280105090209324
416659,0.477649528109552
416675,0.4797235604301943
416676,0.4940750668665831
416696,0.4976425581485667
416721,0.4743626161139946
416729,0.48570926892590993
416743,0.49189654618233336
416744,0.4870530126761298
416761,0.4839378071993696
416793,0.48887154297818236
416826,0.47888199426392447
416848,0.4874895524977942
416850,0.4834629958478085
416860,0.4857242199144004
416861,0.48990075658945326
416862,0.48565885631304173
416865,0.4829141258633617
416870,0.49345913784440587
416871,0.4875523416412037
416872,0.48378302959301767
416874,0.489689158408655
416877,0.47882943161168984
416879,0.47657462906562537
416881,0.4871222185551464
416882,0.4820207937286928
416883,0.48054363285183566
416884,0.47883955348902574
416885,0.48394153317380256
416886,0.48908686126515916
416887,0.4864950930443309
416888,0.48721927481850275
416890,0.4820372449081705
416893,0.48361654869494014
416894,0.4824640562690478
416895,0.48729456015452544
416896,0.480835496286615
416897,0.48174464785980153
416899,0.48746006342523707
416900,0.47764681797983616
416901,0.47425217206303605
416902,0.47103769394688455
416903,0.4828885768471617
417043,0.48007329120970926
417159,0.48011931975582045
417182,0.47869657063474413
417183,0.48579826577222573
417187,0.48094761890155224
417209,0.4814397827303131
417226,0.49022226106973443
417228,0.48982717803914255
417232,0.4783949394128359
417234,0.4795401602138886
417241,0.48234517056307724
417245,0.4776037973405236
417246,0.4844476557403678
417247,0.4890654445372157
417250,0.4858414310137857
417251,0.48206700201328784
417253,0.4728308429156976
417254,0.4832100774064909
417255,0.48515572019479175
417256,0.48853551522591815
417257,0.4857226205191002
417258,0.4871998340558891
417259,0.47643204052372257
417260,0.48547682818552806
417261,0.47546583863843633
417263,0.488115227949121
417264,0.4784106727817401
417265,0.4829573392045833
417266,0.48202021914355153
417267,0.4804573548665395
417268,0.48126632979384304
417338,0.4799329548584966
417342,0.487068319762879
417349,0.4844319788915735
417382,0.48463413554615087
417388,0.4857641726499342
417389,0.48849842610493893
417393,0.4883052983846145
417395,0.4897622533603364
417397,0.47810185879647904
417398,0.4788258423064973
417401,0.4846035932732042
417403,0.4916191054276254
417406,0.48649346019927864
417407,0.4963717683429682
417408,0.4945298079230066
417409,0.4820780718608164
417411,0.48335848234379225
417412,0.4858443450676681
417414,0.48817279786746937
417416,0.4862168110560279
417417,0.4830108451324573
417420,0.4840867435625083
417421,0.4936002386637009
417422,0.496916361532916
417423,0.4832830215777247
417426,0.47800260860033883
417427,0.483933828291446
417428,0.48405113993201254
417429,0.47794877080581244
417430,0.4853196374309197
417431,0.4822005503032904
417432,0.476697349034288
417433,0.4840265758611809
417435,0.4818356956965208
417436,0.47987476379028954
417438,0.4815591432218363
417439,0.48428019799219024
417440,0.4817148361299765
417441,0.48281480601806204
417442,0.4910342976993369
417443,0.4875708639041711
417444,0.48943602231588373
417445,0.48950693073829543
417446,0.48003518363655817
417447,0.484178151076525
417448,0.4858036046961946
417449,0.48648993681606456
417450,0.48320392899952835
417451,0.48830716491341347
417452,0.48411733256367206
417453,0.485601470706588
417454,0.4853027524937302
417455,0.48993826745750624
417456,0.4811890632222077
417457,0.47648930494615976
417513,0.47522359290147514
417544,0.4947152507712852
417555,0.4868391021923932
417567,0.48843094714854585
417612,0.47739291750822344
417625,0.48664368033267474
417626,0.4823505955661543
417627,0.49116498546271503
417648,0.4758848755139006
417735,0.48374274393331884
417736,0.49069184919318104
417749,0.4839589257025293
417778,0.4761697292199922
417863,0.48086625974381475
417893,0.47918066819429944
417895,0.4810460372485783
417903,0.48252562769654794
417910,0.48703231576146083
417915,0.4906789827260621
417925,0.4818491147362684
417927,0.4801627021180155
417940,0.48997619061486014
417949,0.4826413800708499
417950,0.478390671785905
417952,0.4839584590394622
417956,0.48541901839074647
417969,0.4853718313424957
417970,0.45927290385129954
417974,0.4872415415565775
417975,0.4765412181153934
417976,0.4793367177096136
417980,0.47981415819002227
417982,0.48694484497855495
417983,0.48069922114190067
417987,0.4826073156069333
417988,0.48929897436183145
417989,0.4743494555261503
417990,0.4995134089035438
417993,0.4872458190604653
417994,0.47921680119865373
417995,0.47493553960435325
417996,0.4855695091858305
417997,0.4562594927652801
417998,0.4921131119603208
417999,0.48032824928021023
418000,0.48468983664967835
418001,0.48516114116783193
418002,0.48122631362287704
418003,0.48750752565051414
418004,0.4911267960467305
418005,0.49043106801522846
418006,0.4782052738933774
418009,0.4863837336092894
418011,0.4895308508236792
418012,0.47540039028533904
418013,0.4885617054120934
418014,0.489850336007112
418015,0.49076718682096454
418029,0.49099530926715285
418030,0.4835638506944268
418132,0.4895599205224559
418217,0.487444183133423
418222,0.47436783378885816
418237,0.48331250220194794
418272,0.4889040378848966
418343,0.48984834949336886
418344,0.48563838751511396
418345,0.48767202538058635
418386,0.48815063715775675
418387,0.4825633917150358
418402,0.47867993684396065
418436,0.47677172213233154
418456,0.48812855164698593
418458,0.4870947995716224
418460,0.4883885916941464
418487,0.4839033055373893
418514,0.47989565134335826
418519,0.48019517156497327
418532,0.47475164274632004
418539,0.4786398082104955
418549,0.48276429963992734
418555,0.4790357558550193
418556,0.49186924827101924
418558,0.48829647795778036
418559,0.4800832204702291
418562,0.4821404519155028
418568,0.49292466867810647
418576,0.48312839589825984
418578,0.4888039945881973
418580,0.48855135125824667
418581,0.4894230572047844
418582,0.4757794794769439
418584,0.48307156055726863
418585,0.48817255311396146
418587,0.4826527553093063
418591,0.4817769247035551
418592,0.4817127445841823
418593,0.48507716089107683
418595,0.48028342757712805
418596,0.4835507946962397
418597,0.4811445184235906
418598,0.4829513492709843
418599,0.47840550925184955
418600,0.4869542634313338
418601,0.4829866999591432
418602,0.4905638777558223
418603,0.49134096687017
418604,0.48082759678956183
418606,0.49107972175210923
418607,0.4753257574917095
418608,0.4857200941169131
418609,0.48175005288598394
418610,0.4847527052935423
418611,0.49074725413143067
418612,0.48132381165319277
418613,0.4866360904921262
418614,0.48673779084045066
418615,0.4757337750097318
418616,0.4802568606595504
418618,0.4948015373923034
418651,0.48202875469873274
418652,0.47725350191075566
418653,0.48451264189745546
418658,0.4879037691145087
418692,0.49243508952641146
418749,0.49062685752882823
418820,0.4871128844538251
418843,0.4844189368927599
418863,0.48624127068281314
418915,0.48191864054815386
418938,0.4879876247673141
418957,0.48794327589662784
